id,(Intercept),diet_type_sampleNot provided,diet_type_sampleOmnivore but do not eat red meat,diet_type_sampleVegan,diet_type_sampleVegetarian,diet_type_sampleVegetarian but eat seafood
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;__,6.899910765578343e-5,0.3721455891134885,0.12721755811863758,0.45662578313407964,0.7902747279619124,0.31658022260386737
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;s__Aspergillus_sp,0.006823354384255408,0.24553198979786794,0.4936480759430082,0.45219132464153755,0.32116607802989866,0.2943638363728341
k__Fungi;__;__;__;__;__;__,0.17123847925515467,0.3444255656622885,0.05193888620598367,0.1038584408779413,0.7615639559284926,0.23037695022427193
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Pichiaceae;g__Pichia;s__Pichia_kudriavzevii,0.003453185716045436,0.7919578770923806,0.6421575903791871,0.20108192415609843,0.39603341093696204,0.5498794583698511
k__Fungi;p__Mucoromycota;c__Mucoromycetes;o__Mucorales;f__Mucoraceae;g__Mucor;s__Mucor_circinelloides,1.8765280789761472e-10,1.1105229965093992e-8,0.8861224555432371,0.5046101805953879,0.7694755741600727,0.9087277924856214
k__Fungi;p__Fungi_phy_Incertae_sedis;c__Fungi_cls_Incertae_sedis;o__Fungi_ord_Incertae_sedis;f__Fungi_fam_Incertae_sedis;g__Fungi_gen_Incertae_sedis;s__Fungi_sp,1.8463201322290583e-7,2.613600621047669e-4,0.2075770947720388,0.5107638751468964,0.14893023546013023,0.694112051534286
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetaceae;g__Saccharomyces;s__Saccharomyces_cerevisiae,0.7204185017102972,0.64055434467444,0.47984643221462686,0.6455515686522194,0.015609820680099232,0.2646823852904962
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_sp,0.5330706561555163,0.6775925618640459,0.704156727301642,0.02016044762140042,0.0437058733576898,0.9168424625298929
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_asahii,0.058705084238893465,2.926556456225551e-17,0.5904798672164502,7.559834888330003e-31,0.3489474977038252,0.6381426876076548
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Aspergillus;__,0.280931668645973,3.311497676372434e-11,0.074435851044666,1.2455903533204553e-4,0.8396293667005714,0.7290241827040138
k__Fungi;p__Basidiomycota;c__Tremellomycetes;o__Trichosporonales;f__Trichosporonaceae;g__Trichosporon;s__Trichosporon_ovoides,0.5431151361234204,5.921988697452818e-11,0.4001084086409107,0.9789698785419862,0.4506042591459203,0.5619967910737563
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_albicans,1.3074984561075108e-88,0.9797229969006999,0.5636617749026098,0.7975528289780537,0.5623939218272356,0.5002480784962593
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Debaryomycetaceae;g__Suhomyces;s__Suhomyces_kilbournensis,5.098081591412817e-4,0.7480371619980144,0.11621660146233743,1.891209211468764e-21,0.4953939423969975,0.2836844097915546
k__Fungi;p__Ascomycota;c__Eurotiomycetes;o__Eurotiales;f__Aspergillaceae;g__Penicillium;s__Penicillium_roqueforti,6.78001860639362e-4,0.5194869070168904,0.436320878932778,0.0014173271560975868,0.5612615981450518,0.621814746778482
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_tropicalis,1.2030439686666147e-5,7.690282064603862e-9,0.7820533172149884,1.8982487537909105e-19,0.47700179465401293,0.5786374121693681
k__Fungi;p__Ascomycota;c__Saccharomycetes;o__Saccharomycetales;f__Saccharomycetales_fam_Incertae_sedis;g__Candida;s__Candida_parapsilosis,4.3168582990442986e-4,0.5794251150156403,0.028587547620468026,0.8342718642973191,0.0967423773848263,0.3139545579856773
